x1,x2,x3,x4,y
1.09322525073603,1.3091763663628946,1.8973839648737996,2.48645050147206,22.23520648228427
0.15701359751290278,1.904288156564104,3.8068768880969324,0.6140271950258056,10.353393403571477
1.4356263866985168,3.1953090318355306,0.7541015029516662,3.1712527733970335,18.539806336518375
0.8632232777760324,4.285680013378012,2.768888077523701,2.0264465555520648,16.72612354604643
1.5168819043920516,0.326479904297054,1.7316971037621682,3.333763808784103,18.630834542463816
0.8147511125354417,3.974253115218882,4.854287248441375,1.9295022250708835,9.943128004158591
3.4965687661388327,4.98172258192486,2.606810919981803,7.293137532277665,223.99321638937045
3.857554158340966,3.966694661088958,4.953070406789333,8.015108316681932,302.6480896295956
2.5727622381413346,1.2185875425877568,2.411824068130654,5.445524476282669,84.5486753828552
1.1790344405878157,2.3348412016724467,4.349534659986019,2.6580688811756312,21.42270857224444
1.150198132993871,2.152796460911741,1.2002725127211156,2.600396265987742,12.380032463856457
2.5285758318102927,4.092569073829035,2.1382543747764613,5.357151663620585,84.31157503388137
0.6709248149367458,1.270235029340916,3.8913216905866985,1.6418496298734917,4.505400717708275
2.8073113149248172,4.180786729091038,1.161014841706326,5.914622629849634,120.23306487064558
2.410001015525199,1.4266354917312145,3.704858171173937,5.120002031050398,80.54017042242214
3.3983437782282184,4.412226016111554,4.599539876001703,7.096687556456437,210.34033761964267
3.6935364596516256,4.170967346289335,2.166010188919751,7.687072919303251,265.5776086180005
0.8257032783562701,1.356931228415078,2.049027090897555,1.9514065567125403,6.680160760716381
0.5034685363252023,1.719725366068362,0.221334260222536,1.3069370726504046,4.6814109510099495
4.637937868057146,2.900293769019164,0.8317867269622287,9.575875736114293,518.5686797185739
1.101357654866732,4.46563654190316,1.056249442027943,2.502715309733464,16.925185587009004
0.5010403575001693,1.0518774606736887,0.6734850518833202,1.3020807150003386,3.0746969045330137
3.9652814609149516,0.2972247320705357,0.2315126619459268,8.230562921829904,308.6691523701834
0.5371321334180162,0.8451647862657097,4.455120207764731,1.3742642668360325,-0.25286291152025786
2.2787045282110636,1.3524612885809688,1.7875330590462708,4.857409056422127,70.61338766777544
0.5355806472147934,2.5356447128166297,0.4100946878043005,1.3711612944295868,4.641554991578924
2.6628628924337026,1.0708383279649696,4.941702129334036,5.625725784867405,93.51231583432009
2.230374055807545,1.0782247101663582,0.32929952361110404,4.76074811161509,54.073254909868204
0.8986010862976473,0.2960319571827569,2.454554231162129,2.0972021725952947,11.584258657396632
4.925202635845929,4.916177439049931,4.522408066991387,10.15040527169186,601.4673557708684
3.3161324638293737,4.546591866986746,3.501234009478843,6.932264927658747,195.91053913084812
3.150641924631018,2.872756333366251,0.018418717794410067,6.601283849262036,159.22496268656803
2.751353229032205,3.117092918203151,3.5252210847685888,5.80270645806441,107.24602482320003
0.14968682740749806,1.4912659144180362,1.0961111472072305,0.5993736548149962,1.6910903716815264
0.5289558677054002,3.6041535097650867,3.4446168705649196,1.3579117354108003,19.135942969613644
1.7490434115280946,2.241474563602677,2.9281853550817756,3.798086823056189,34.115541391539125
